19.08338831;54.03888529;15.64893882;63.01630061;6.835340396
18.90314698;53.98682717;15.50630843;63.08474999;6.7953459
18.71287063;53.99962638;15.33877099;63.18061399;6.727555967
18.51962152;54.06521178;15.1523249;63.28064098;6.653278258
18.33116149;54.15968576;14.95792844;63.36244633;6.594376206
18.15478897;54.25702077;14.77171492;63.41314084;6.573187808
17.99639499;54.33791513;14.61208031;63.43457024;6.60717669
17.85738823;54.39417675;14.49293445;63.438342;6.701798328
17.73446632;54.42303343;14.41645498;63.43265575;6.843712388
17.62302563;54.42555322;14.3741218;63.41788279;7.004269695
17.52059152;54.40396698;14.3494671;63.38453919;7.147149079
17.4298988;54.36512882;14.32573419;63.32371411;7.239480822
17.3566694;54.32243401;14.29199599;63.23850093;7.258540448
17.30632873;54.29345872;14.24505526;63.14579101;7.195742835
17.27969541;54.29378613;14.18827617;63.07233819;7.059467054
17.27248717;54.33079518;14.12638696;63.04171387;6.881644237
17.27869122;54.40024451;14.06117468;63.06164482;6.711942868
17.29469244;54.49039437;13.99250669;63.12430565;6.600244202
17.32172175;54.58707125;13.92056266;63.21110588;6.568343976
17.36539081;54.68020807;13.85100451;63.30571666;6.603703139
17.43150821;54.76675529;13.79692897;63.40311477;6.669402193
17.52382231;54.85042807;13.77350712;63.50808848;6.753638032
17.64284002;54.93933709;13.7927221;63.62896783;6.849774902
17.78786518;55.04219044;13.85699902;63.76581893;6.961759795
17.95863621;55.16639108;13.95786045;63.90737975;7.061475521
18.15511689;55.31607355;14.08040182;64.03747288;7.133155359
18.37594091;55.49232818;14.20939138;64.1445279;7.169864964
18.61600859;55.69343547;14.3345424;64.23060086;7.18500798
18.8666205;55.9167867;14.45129307;64.31072416;7.196982443
19.11859182;56.15849603;14.55899973;64.40332151;7.229139921
19.36789671;56.41313062;14.66015739;64.52048999;7.303723359
19.61715428;56.67244862;14.75624378;64.66064183;7.431746518
19.86941739;56.92666297;14.84367129;64.81175566;7.603733145
20.12599194;57.16460099;14.91840754;64.95649282;7.791651593
20.38710982;57.37296971;14.98335777;65.07602204;7.964640654
20.65633086;57.53657926;15.05554141;65.15196908;8.110954838
20.93944334;57.64217478;15.15757523;65.16902711;8.247552415
21.24159028;57.68226871;15.30647504;65.11897421;8.417702565
21.56565898;57.65661995;15.50492076;65.00353621;8.672777193
21.91138904;57.57079136;15.74129453;64.83434059;9.04978309
22.2759347;57.43222679;15.99875067;64.62903752;9.554813185
22.65376492;57.24846761;16.26285843;64.40523283;10.15632568
23.0370313;57.0276507;16.52644852;64.1763345;10.79399285
23.41457187;56.78156715;16.7851569;63.95162947;11.39622785
23.77472076;56.52722698;17.03254984;63.73970869;11.90178393
24.10811705;56.28244986;17.26086601;63.54831385;12.27875632
24.41138692;56.06009708;17.46538615;63.38260634;12.53108999
24.68798106;55.8615538;17.65226967;63.24058727;12.69343314
24.94549191;55.67854641;17.8392703;63.1118479;12.81710372
25.19344493;55.50032994;18.04922085;62.98233964;12.94796848
25.43971856;55.32210635;18.300345;62.84132788;13.11532572
25.69139587;55.14995637;18.59785926;62.68702096;13.32176689
25.95720313;54.9948106;18.93427678;62.52582129;13.54783707
26.24909188;54.86292597;19.29730921;62.36608747;13.7692678
26.58203385;54.74807163;19.67726538;62.2118032;13.99293681
26.97261963;54.62953557;20.0739308;62.0582148;14.27777441
27.43683224;54.48024762;20.49889744;61.89313534;14.7071378
27.99129807;54.27147959;20.97764296;61.69741802;15.32537994
28.65413003;53.97733366;21.54883416;61.44589969;16.12979855
29.44537516;53.57027489;22.260215;61.10602976;17.08923851
30.38220429;53.01741571;23.15491758;60.63857969;18.18050647
31.47056507;52.28378388;24.2546602;60.00208899;19.37643211
32.69640949;51.33977748;25.54544783;59.1600447;20.63626261
34.02438165;50.17187365;26.97719003;58.08897566;21.89578701
35.40265545;48.78951939;28.47754691;56.78637368;23.06216075
36.77202744;47.22381243;29.9696744;55.2749259;24.02177738
38.07480146;45.52032719;31.38608422;53.60377234;24.66321145
39.25791551;43.73026404;32.67096641;51.84337481;24.90575096
40.27530857;41.90615541;33.77428515;50.07413561;24.71910796
41.0934169;40.10311119;34.65330099;48.37296187;24.12680366
41.69518861;38.37932678;35.27706204;46.80054317;23.19154592
42.08607991;36.79862132;35.63594457;45.39790441;21.9898559
42.29071934;35.42143161;35.75000625;44.18916797;20.59424604
42.34685425;34.29415749;35.6648284;43.18622642;19.06695708
42.29388545;33.43955932;35.44150561;42.39318769;17.46882136
42.16497783;32.85531128;35.13942657;41.80740232;15.86650891
41.9829081;32.52236502;34.80033183;41.4171467;14.33074938
41.75772466;32.41424295;34.44214132;41.20326283;12.93112173
41.48747852;32.50416362;34.05856889;41.14090904;11.71935153
41.15991728;32.76484167;33.63076728;41.20498386;10.71957532
40.758088;33.16207045;33.13966311;41.37392977;9.927396861
40.26624105;33.65556389;32.57173671;41.63027746;9.306891559
39.67389191;34.20289884;31.918734;41.95983878;8.78683528
38.97684356;34.76917401;31.17132715;42.34858323;8.298222268
38.17656366;35.33443606;30.31568038;42.77820027;7.814517331
37.28109639;35.89206972;29.34222789;43.22558406;7.359334793
36.30676147;36.44444128;28.25730521;43.6634167;6.964799124
35.28005417;36.99470953;27.09343883;44.06714107;6.64438071
34.23472942;37.54170943;25.90566152;44.42186825;6.404290146
33.20561727;38.07989567;24.75516418;44.72684718;6.243053874
32.22205972;38.60103677;23.69259105;44.99428224;6.156912791
31.30348908;39.09853782;22.74660679;45.24248647;6.131587324
30.45968483;39.57000179;21.92644648;45.48581421;6.151514769
29.69138912;40.01786415;21.22837895;45.73150914;6.197136193
28.99152264;40.44843764;20.64301537;45.98106422;6.252412148
28.34609273;40.86927721;20.1576638;46.23678092;6.307198039
27.73858973;41.2859459;19.75705827;46.50893506;6.35734089
27.15572777;41.70049809;19.42445855;46.81255086;6.404036798
26.59485481;42.11115392;19.14587075;47.16215677;6.455747733
26.06301484;42.51510784;18.91172842;47.56276282;6.525221646
25.5711924;42.91275985;18.7159681;48.0069195;6.625044259
25.12633742;43.30703608;18.55297341;48.47893691;6.761656483
24.65205059;43.99037051;18.3481532;49.25802435;6.90949653
24.28751137;44.38968507;18.22576459;49.74205313;7.100128082
23.94632768;44.79054811;18.1050295;50.22459489;7.294724341
23.62019823;45.19000652;17.9739801;50.70697071;7.477189583
23.30759724;45.58756626;17.8265401;51.18890575;7.637777361
23.00959228;45.988985;17.66128484;51.66410547;7.772129761
22.72410944;46.40419497;17.47981174;52.12250362;7.878181382
22.44554937;46.83779501;17.28285674;52.55312004;7.954905156
22.16662172;47.2811562;17.06853099;52.94863595;8.001827953
21.88605687;47.70838174;16.83479611;53.30639493;8.023145987
21.6123706;48.08613869;16.58223099;53.62756004;8.029605286
21.35971591;48.38688316;16.3161301;53.9153541;8.036822517
21.14157037;48.60313267;16.04543529;54.17499679;8.061198594
20.96160641;48.74857887;15.77952506;54.41348976;8.114575584
20.81040515;48.84847785;15.52336193;54.64041334;8.200972879
20.67058047;48.92816816;15.27772722;54.86587197;8.30189065
20.52287848;49.00451079;15.03988575;55.09710538;8.417443664
20.35347036;49.08794792;14.80783709;55.33694877;8.546914383
20.15846006;49.18938643;14.58456843;55.58403965;8.70498696
19.94337756;49.32144119;14.37789898;55.83608347;8.886214332
19.72174904;49.49689262;14.19895528;56.09427824;9.09611437
19.5109212;49.72107053;14.05823905;56.365617;9.35732013
19.32767276;49.98686093;13.96232441;56.66104065;9.696050712
19.18510021;50.28029698;13.91385237;56.99134025;10.11345616
19.09067395;50.58764942;13.91332059;57.36407102;10.58211929
19.0475432;50.90535136;13.96206302;57.78159209;11.0677213
19.05838954;51.24120597;14.06496384;58.24267228;11.5561784
19.1260442;51.6067116;14.22935606;58.7437155;12.05856287
19.25373056;52.00678886;14.46322692;59.27835279;12.60182147
19.44316976;52.43244538;14.77219566;59.83673488;13.21781965
19.69433298;52.86342806;15.15854962;60.40382385;13.91440762
20.00688697;53.27786114;15.62187442;60.96063632;14.70647176
20.38547911;53.66515126;16.16188268;61.48786134;15.59982767
20.84185055;54.03013019;16.78054288;61.96894835;16.60844887
21.39359869;54.3875223;17.48286558;62.393392;17.71697866
22.05989341;54.74834984;18.27778584;62.75439416;18.90000806
22.85647771;55.10905117;19.17695921;63.04597583;20.13174708
23.79297175;55.4485307;20.19303434;63.25920739;21.38889233
24.9667186;55.33555218;21.41383389;62.97216742;22.74436362
26.16295047;55.54316989;22.66805622;62.99149994;23.97507848
27.44615014;55.65262875;24.00860433;62.90331232;25.13044619
28.75954869;55.65912692;25.38408811;62.71744512;26.16766192
30.03458527;55.56701893;26.73262762;62.45751229;27.05652825
31.20554431;55.38824;27.99518695;62.15643543;27.78737162
32.22262399;55.14296109;29.12622011;61.85039343;28.36731253
33.05777827;54.86227884;30.0951767;61.57279112;28.80771041
33.70352863;54.58522923;30.88254647;61.34926035;29.11100845
34.1721997;54.34555955;31.48255123;61.19075562;29.27090797
34.49544879;54.15661261;31.90643794;61.08611624;29.28377026
34.72387046;54.00027883;32.18835575;61.00042576;29.16432302
34.92099697;53.83007277;32.38348978;60.88080316;28.95169754
35.14759076;53.58691454;32.55411549;60.67052514;28.70001453
35.44479862;53.21571101;32.75397784;60.32253736;28.4619331
35.82566996;52.67696308;33.01612005;59.80600409;28.27503927
36.1990454;52.34680579;33.28390444;59.50713435;28.04225564
36.70059588;51.4339846;33.68587706;58.62454881;27.99706325
37.22514609;50.34658666;34.13731148;57.5665571;28.01006378
37.75278327;49.11467389;34.61706776;56.35642495;28.04687742
38.26722169;47.77906152;35.10273968;55.02984101;28.04800833
38.75527302;46.38562827;35.57298889;53.63186567;27.93391754
39.20766975;44.97799022;36.00895238;52.20902974;27.62410039
39.6209305;43.59320676;36.39444735;50.80431799;27.06271118
39.99775886;42.26260159;36.71513784;49.45354625;26.23894629
40.34150233;41.01390777;36.95811376;48.18638395;25.18999214
40.65056725;39.87487281;37.11232565;47.02861532;23.98764226
40.91246269;38.87478;37.16844813;46.00474571;22.71189505
41.10544524;38.04208391;37.1186426;45.1390305;21.42962944
41.20329143;37.40054621;36.95553239;44.45301127;20.18292252
41.18219878;36.96653029;36.67082869;43.96264499;18.98877601
41.02495902;36.74678008;36.25462841;43.67431918;17.86023744
40.72125852;36.73900244;35.69728632;43.58334559;16.79013001
40.2654076;36.93114768;34.99093906;43.67266058;15.75936199
39.6546913;37.30103532;34.13222977;43.91464854;14.73242994
38.8898014;37.81583392;33.12304075;44.2741291;13.69213153
37.97743678;38.43363911;31.97308122;44.71146804;12.64843551
36.93313865;39.10697972;30.70224211;45.18592003;11.63680389
35.78306458;39.78870516;29.34302208;45.65825495;10.70485201
34.56310345;40.43713696;27.94007111;46.09323653;9.879136322
33.31453698;41.02063205;26.54629132;46.46363187;9.195528146
32.07929966;41.52093118;25.21331174;46.75432972;8.667116547
30.89513409;41.9333157;23.98376129;46.96443179;8.304071789
29.79377062;42.2642396;22.88653806;47.10630841;8.077474574
28.79961608;42.52644702;21.93687102;47.19876659;7.956859705
27.92838958;42.73740247;21.13718827;47.26188786;7.918200177
27.18484621;42.91934301;20.477832;47.31286868;7.945298722
26.56218254;43.09901581;19.93707782;47.36623597;8.02640366
26.04427539;43.30525052;19.48638817;47.43652449;8.148240486
25.61251462;43.56017717;19.09795344;47.53753129;8.294861539
25.25197963;43.87090717;18.75425389;47.68091715;8.450615687
24.95504375;44.22538963;18.45227648;47.87151317;8.605343583
24.71891069;44.59908148;18.19847919;48.10575771;8.75692031
24.54064289;44.96451394;18.00115256;48.37268253;8.909938407
24.41277001;45.30127453;17.86236158;48.65749843;9.070943592
24.32276593;45.59859158;17.77684985;48.94620073;9.244035902
24.25668681;45.85209153;17.73426319;49.22814054;9.428889191
24.20218117;46.06358989;17.72170858;49.49841546;9.621129021
24.15152806;46.24110187;17.7243416;49.75725813;9.812265158
24.09976037;46.40215976;17.72345325;50.00893637;9.99193835
24.04270078;46.57153779;17.69683215;50.25792687;10.14884486
23.97679276;46.77179149;17.62597462;50.50707239;10.27501898
23.90043208;47.01205448;17.50273938;50.75544905;10.369491
23.81768533;47.28150454;17.33568342;50.99898768;10.44079472
23.73828055;47.55403009;17.14657584;51.23293414;10.50469932
23.67401351;47.80120824;16.9614404;51.45398412;10.57915409
23.63242801;48.00432325;16.80112371;51.6605316;10.67779498
23.61295238;48.15977581;16.67637253;51.85179003;10.79750038
23.60824864;48.27480325;16.58917935;52.0264325;10.92867903
23.60884366;48.35925642;16.53719276;52.18117822;11.05685016
23.60963895;48.42085752;16.51628296;52.3118721;11.17912878
23.61198023;48.46390113;16.52069345;52.41430937;11.30026291
23.6202907;48.49415597;16.54107952;52.48836391;11.43418039
23.63627886;48.51952449;16.56430176;52.54032653;11.59741786
23.65517142;48.55018757;16.57579099;52.58491181;11.80116084
23.66581601;48.59403006;16.56372228;52.64335839;12.04483225
23.65670991;48.65507465;16.5223618;52.73767679;12.31413864
23.62095983;48.73590694;16.4531132;52.88492187;12.58128802
23.55878048;48.84282236;16.36273733;53.09377868;12.81663351
23.47519821;48.99081406;16.2593089;53.36557786;13.00092197
23.3741323;49.20056137;16.14759289;53.69922238;13.13966886
23.25719589;49.49067982;16.02700058;54.09180226;13.26395944
23.12379883;49.8667093;15.89142943;54.53788177;13.41128848
22.97640741;50.31615963;15.73343806;55.02488951;13.61318984
22.82510492;50.81376156;15.55070072;55.53212478;13.88410369
22.68721615;51.33070891;15.3505857;56.03550543;14.22399749
22.5837147;51.84632472;15.15131264;56.51477889;14.61739899
22.53373948;52.35001413;14.97882866;56.96114512;15.04399275
22.55058719;52.83771666;14.86149927;57.37865469;15.4927663
22.64301399;53.30640766;14.82903999;57.78045336;15.97166157
22.81781109;53.75066276;14.91336162;58.18364772;16.50605561
23.085015;54.16505526;15.15096235;58.60396985;17.12998682
23.45745628;54.55074385;15.57849611;59.0533297;17.87437491
23.94713185;54.9165292;16.22058498;59.53761019;18.75679076
24.56079794;55.27742093;17.0782127;60.05476243;19.77559095
25.29513278;55.64757393;18.12222417;60.59455822;20.90728843
26.13505963;56.03143906;19.29991542;61.14030918;22.106494
27.05418292;56.42147761;20.54688538;61.67177284;23.31152037
28.01581181;56.79885013;21.7991956;62.16767006;24.45503405
28.9761593;57.14192402;22.99896417;62.60821324;25.47907649
29.89224418;57.434032;24.09692461;62.97646862;26.34897538
30.7299649;57.66601115;25.05840182;63.2617803;27.05825875
31.47134249;57.83474729;25.87005373;63.46170425;27.6237154
32.11520532;57.93652222;26.54467796;63.58246167;28.07201546
32.67245003;57.96283979;27.11682139;63.63455938;28.42684436
33.16247541;57.90245526;27.63214736;63.62620852;28.70176594
33.61151948;57.74633657;28.13430811;63.55791311;28.90450256
34.05392447;57.49404042;28.65786963;63.42103078;29.04543496
34.52862223;57.15514324;29.22563142;63.20344884;29.14397474
35.06887684;56.74498887;29.84826942;62.89608794;29.22883936
35.68957963;56.28014026;30.52253447;62.49873794;29.32878035
36.35967396;55.78669936;31.20820641;62.03218999;29.43962346
37.09076786;55.24533252;31.92477945;61.48677919;29.60125925
37.82760176;54.67068487;32.62283049;60.88408904;29.77112687
38.54415516;54.05781511;33.28524735;60.22648296;29.91944714
39.23011334;53.39703431;33.9090971;59.50951265;30.02080522
39.88551695;52.67588511;34.50097352;58.7266371;30.06339887
40.51584604;51.8824915;35.07056137;57.87372168;30.05074119
41.12826637;51.00816813;35.62506913;56.9511092;29.99097074
41.73350805;50.04796132;36.16769023;55.96162762;29.88284811
42.34598012;49.00313545;36.70071213;54.91008938;29.70303978
42.97799083;47.88278898;37.22605553;53.80581296;29.40174126
43.63370673;46.70750095;37.7444779;52.66788965;28.91753278
44.30226744;45.5096894;38.2534655;51.52829411;28.20288963
44.95778978;44.33032227;38.74261036;50.42874541;27.24928386
45.56591768;43.21378763;39.19346292;49.41199058;26.09670995
46.11100859;42.17928391;39.60373416;48.49284966;24.86010338
46.52106905;41.30747962;39.89793541;47.7298004;23.58917926
46.79641801;40.60350975;40.07699218;47.11104121;22.39503666
46.90634583;40.10354721;40.10504606;46.65342037;21.27697434
46.89096303;39.75749895;40.02800421;46.30883833;20.26832815
46.73820879;39.56761262;39.83036176;46.08551096;19.29461678
46.4606574;39.50426629;39.52081458;45.97031981;18.31166052
46.07164022;39.53877781;39.10483182;45.94866999;17.29247356
45.58262585;39.65057989;38.5828808;46.00406012;16.19387777
45.00229986;39.82657734;37.9551586;46.11721058;15.05668169
44.33922059;40.05218463;37.22658757;46.26540983;13.93518845
43.60344902;40.30675386;36.4072998;46.4246104;12.92833492
42.80770967;40.56306413;35.51028794;46.57265494;12.06313158
41.96575098;40.79494373;34.5460299;46.6927976;11.35187706
41.08678354;40.98846771;33.51808474;46.77645988;10.78595333
40.17203026;41.14602816;32.42430422;46.82446335;10.34234403
39.21293054;41.28585857;31.26012172;46.84686534;9.989616939
38.19465647;41.43195644;30.0247835;46.86055563;9.694733753
37.10581352;41.60326445;28.72660438;46.88495305;9.429746785
35.94462531;41.80881553;27.38284269;46.9368577;9.175704143
34.72301465;42.04840319;26.01712623;47.02800656;8.924547074
33.46183694;42.31937008;24.65250975;47.16345773;8.676540733
32.18307775;42.62292848;23.30794132;47.3418413;8.435700184
30.90733199;42.96156179;21.99838931;47.55448445;8.207257603
29.655198;43.33452278;20.73829663;47.78483985;7.996898015
28.45283355;43.73041168;19.54660656;48.00975527;7.812707109
27.33453017;44.12957094;18.44773763;48.20680526;7.665632194
26.33507077;44.51275922;17.46593511;48.36111967;7.565314165
25.47832143;44.87144833;16.61818569;48.47179256;7.515373004
24.76821232;45.21269209;15.9089905;48.54992462;7.510050522
24.18878486;45.55360583;15.33074023;48.61180463;7.536250584
23.71368223;45.91073266;14.86820114;48.67246874;7.579218631
23.31635517;46.29005487;14.50400274;48.7417952;7.628125296
22.97706691;46.68313547;14.22109017;48.82638779;7.678273264
22.68232263;47.07325931;14.00274232;48.93422703;7.728183967
22.42157543;47.44239609;13.83179083;49.07398805;7.776119258
22.18513528;47.77667683;13.69101939;49.25283401;7.817709387
21.9643068;48.0661462;13.56506349;49.47063819;7.8464538
21.75460267;48.30339636;13.44245189;49.71812347;7.857240908
21.55694817;48.48329806;13.31736271;49.9780758;7.848576405
21.37866804;48.60639404;13.18976648;50.23110819;7.823833754
21.22953668;48.68206187;13.06325752;50.4603977;7.785154166
21.11799802;48.72864945;12.94136386;50.6558756;7.741163849
21.04626953;48.76754243;12.82430473;50.81274592;7.698786121
21.00946389;48.81677517;12.70691342;50.93137956;7.657972248
20.99700024;48.88657986;12.58021364;51.01383883;7.604704515
20.9984591;48.97794043;12.43694839;51.06333871;7.528239714
21.00577525;49.08418606;12.27451846;51.08449837;7.433653696
21.01508471;49.19325953;12.09814183;51.0844068;7.338902509
21.0237496;49.29010962;11.91794181;51.07446002;7.262065007
21.02769967;49.36042807;11.74396468;51.06832951;7.211358464
21.02200263;49.39698537;11.58351518;51.07935031;7.187053886
21.00367835;49.40208831;11.44071648;51.11535956;7.183843444
20.97569291;49.38861157;11.31922612;51.1770721;7.197291189
20.94727772;49.37259569;11.22444858;51.25846162;7.227185344
20.9290773;49.36746012;11.16123295;51.35084494;7.277975524
20.92735638;49.3791984;11.13075109;51.44638318;7.356768687
20.93989449;49.40856939;11.12596363;51.54084823;7.463964386
20.95723608;49.45686969;11.13193285;51.63359025;7.596927985
20.96807994;49.5289636;11.13117516;51.72733552;7.748765355
20.96475518;49.63291359;11.10960168;51.82660301;7.91759389
20.94509651;49.774586;11.06127176;51.93757234;8.106296647
20.91064804;49.95352741;10.98707103;52.06692894;8.32812329
20.86241522;50.16489021;10.89127587;52.22137964;8.605546836
20.7983561;50.40369686;10.77676801;52.40674738;8.961696804
20.71330496;50.67131945;10.64362027;52.62694442;9.41005982
20.6216423;50.96926631;10.50898106;52.87990949;9.96936673
20.48423184;51.32369327;10.33151445;53.17321007;10.57988067
20.32386969;51.73210332;10.12992417;53.49950803;11.2347452
20.14817759;52.18833597;9.904999183;53.85333311;11.89873005
19.96566905;52.67621489;9.659740992;54.22658084;12.53212524
19.78489234;53.17770166;9.400025873;54.61014327;13.09554046
